458	37937	1
458	39468	1
458	39690	1
458	41512	1
458	41826	1
458	42465	1
458	42779	2
458	43234	1
458	43401	3
458	44700	1
458	44996	1
458	47012	1
458	47892	1
458	48662	1
458	48782	4
458	49285	1
458	49768	1
458	52388	1
458	53041	1
458	53464	1
458	53829	1
458	55072	1
458	56671	1
458	57769	1
458	57841	1
458	58442	2
458	58539	1
458	58561	1
458	58751	1
458	58784	1
458	58885	1
458	59457	1
458	61524	3
458	61840	1
458	62406	1
458	62626	1
458	64225	4
458	64365	1
458	64821	1
458	64913	4
458	67550	1
458	69958	1
458	70499	1
458	70561	5
458	71884	1
458	72101	1
458	72607	1
458	73028	1
458	73291	1
458	73631	1
458	73746	1
458	73923	2
458	75539	5
458	76316	1
458	76988	2
459	933	1
459	2811	1
459	2926	2
459	2937	2
459	2959	3
459	7227	2
459	8549	1
459	9304	2
459	9327	1
459	10679	3
459	11263	1
459	15313	3
459	16387	1
459	16875	1
459	18079	1
459	18879	1
459	19241	1
459	19870	1
459	20186	1
459	21155	1
459	21227	1
459	21230	1
459	22310	2
459	22336	2
459	23037	4
459	23145	1
459	23241	2
459	23490	1
459	23603	1
459	23690	1
459	23974	2
459	25263	1
459	25483	1
459	26135	1
459	26878	1
459	26986	1
459	29356	1
459	31041	1
459	31991	1
459	33220	1
459	33251	1
459	35125	1
459	35666	1
459	36232	1
459	37205	1
459	37235	1
459	37415	1
459	38095	1
459	38598	1
459	39685	1
459	39877	1
459	40136	1
459	40671	1
459	40974	1
459	41793	2
459	42432	1
459	42677	1
459	42779	2
459	43703	1
459	43874	2
459	48691	2
459	49366	1
459	49464	1
459	49724	1
459	50449	2
459	53426	1
459	54363	1
459	55933	1
459	56741	1
459	57517	1
459	57912	1
459	61446	1
459	61524	2
459	62334	1
459	64225	1
459	64608	2
459	66559	1
459	66826	1
459	67500	1
459	68067	1
459	68098	2
459	68245	2
459	68362	1
459	70406	3
459	70616	1
459	70900	1
459	73944	1
459	74144	1
459	76185	1
459	76542	1
460	689	1
460	2559	1
460	4734	1
460	7100	1
460	12176	1
460	12565	1
460	13511	1
460	14990	1
460	18837	1
460	19870	1
460	20472	1
460	22739	1
460	27602	1
460	28888	1
460	31749	1
460	32863	1
460	35125	1
460	36168	1
460	37937	1
460	38252	1
460	45350	1
460	46681	1
460	49717	1
460	55316	1
460	62828	1
460	63494	2
460	64913	1
460	64963	1
460	66168	1
460	66675	1
460	68362	1
460	72165	1
460	73775	1
460	75152	1
461	475	1
461	4106	1
461	6512	1
461	9103	2
461	11696	1
461	17810	1
461	18341	1
461	20602	2
461	21626	1
461	22310	1
461	23633	1
461	23690	1
461	24425	2
461	26566	1
461	27291	1
461	31339	1
461	31991	1
461	32863	1
461	32941	1
461	33102	1
461	35125	1
461	35666	1
461	37170	1
461	39685	1
461	40278	1
461	42176	1
461	43943	1
461	44314	1
461	48675	1
461	52944	1
461	57354	1
461	57668	1
461	59921	1
461	60273	1
461	61488	1
461	64294	1
461	68283	1
461	70561	1
461	73533	1
461	73923	1
461	77046	2
462	234	1
462	3426	1
462	7747	1
462	11329	1
462	13229	1
462	13511	1
462	15909	2
462	18641	1
462	19563	1
462	19852	2
462	19870	1
462	20059	1
462	21537	1
462	22310	1
462	24305	1
462	24828	1
462	26027	2
462	29336	1
462	29339	1
462	29349	4
462	31090	3
462	33516	1
462	33518	1
462	34655	1
462	35125	3
462	35179	2
462	37937	1
462	38455	1
462	42677	1
462	42774	1
462	44122	1
462	44321	1
462	44633	1
462	45350	1
462	46852	1
462	47432	1
462	48478	1
462	48691	6
462	48753	1
462	49366	1
462	49410	1
462	49551	1
462	51125	1
462	52628	1
462	53913	1
462	56461	1
462	56794	1
462	56978	1
462	58230	1
462	58877	1
462	61204	3
462	64225	1
462	64294	2
462	64762	1
462	64821	11
462	64913	4
462	66607	2
462	66733	1
462	70561	1
462	72607	1
462	73028	1
462	73476	1
462	73581	1
462	73868	1
462	76992	1
462	77125	1
462	77152	1
463	146	1
463	397	1
463	594	2
463	620	1
463	681	1
463	1245	1
463	1471	1
463	1623	1
463	2270	2
463	2559	2
463	2687	1
463	4668	1
463	4734	2
463	4965	1
463	5648	1
463	6373	1
463	7063	1
463	7121	1
463	7326	1
463	8151	2
463	10351	1
463	10508	1
463	10693	1
463	11263	1
463	11876	1
463	12236	1
463	13511	4
463	15306	1
463	16406	1
463	16802	1
463	17419	2
463	17615	2
463	18079	1
463	18084	1
463	19539	1
463	19545	1
463	19666	2
463	19677	1
463	19870	2
463	21224	1
463	21227	2
463	22310	1
463	22336	1
463	22391	1
463	22902	1
463	23226	1
463	23690	1
463	24017	1
463	24425	2
463	24645	1
463	26263	2
463	26545	1
463	27773	5
463	29163	1
463	29336	3
463	29339	3
463	29349	5
463	29356	1
463	30201	1
463	30253	3
463	30910	1
463	30928	2
463	31339	1
463	31609	1
463	31728	1
463	31835	1
463	31991	1
463	32481	1
463	32863	3
463	33586	2
463	33779	1
463	34330	1
463	35125	3
463	35413	1
463	35440	2
463	35641	1
463	35649	2
463	35666	2
463	35674	2
463	35921	1
463	36707	1
463	37219	2
463	37624	1
463	37675	1
463	37886	1
463	37937	2
463	38186	1
463	38384	2
463	38456	1
463	38832	1
463	39560	1
463	39631	2
463	40467	1
463	41075	1
463	41407	1
463	41586	1
463	41733	1
463	42465	1
463	43633	1
463	44122	1
463	44128	6
463	44464	3
463	44867	4
463	45202	1
463	45271	1
463	45691	1
463	45744	1
463	46307	1
463	46514	1
463	46661	1
463	48013	1
463	48075	5
463	49281	1
463	49285	1
463	49403	1
463	49542	1
463	50273	1
463	51119	1
463	52512	1
463	52628	1
463	53142	1
463	56677	1
463	57769	1
463	57841	1
463	58536	1
463	58877	1
463	60370	1
463	60804	1
463	61524	2
463	62729	3
463	64225	5
463	64493	2
463	64821	2
463	64913	8
463	65328	3
463	66104	1
463	66733	4
463	68362	2
463	68523	1
463	68770	1
463	69473	1
463	70146	1
463	70251	1
463	70561	1
463	70654	1
463	70996	1
463	71510	1
463	72710	1
463	72845	1
463	73397	1
463	73786	2
463	73921	1
463	73923	3
463	74372	1
463	75539	1
464	1951	1
464	2999	1
464	20371	1
464	22509	1
464	29005	1
464	38408	1
464	48423	1
464	64913	1
465	925	1
465	2270	1
465	2926	1
465	4734	1
465	5648	1
465	6184	2
465	9103	2
465	9735	1
465	11263	1
465	13511	2
465	19563	1
465	19870	1
465	21009	1
465	21230	1
465	21414	2
465	21439	1
465	22391	1
465	23223	1
465	24018	1
465	24425	2
465	25234	1
465	25810	1
465	26080	1
465	26263	1
465	28266	1
465	28440	1
465	29336	3
465	29339	1
465	29349	1
465	29782	1
465	30602	1
465	31189	1
465	31339	1
465	32863	2
465	33892	1
465	35649	1
465	35666	2
465	38512	1
465	38617	1
465	39999	1
465	41407	3
465	41733	1
465	44464	2
465	44867	1
465	45154	3
465	47726	1
465	50672	1
465	51125	1
465	52162	1
465	52628	1
465	55726	1
465	56931	1
465	58779	1
465	61524	1
465	62211	1
465	64225	2
465	64608	1
465	64821	1
465	64913	4
465	65422	1
465	66740	5
465	67550	1
465	67570	1
465	68235	1
465	70727	1
465	71184	1
465	71327	1
465	72165	6
465	72283	1
465	73923	1
465	73944	1
465	75528	1
466	512	1
466	2999	1
466	18250	1
466	22509	2
466	24305	1
466	24319	1
466	27323	1
466	28433	1
466	34549	1
466	58316	1
466	64821	1
467	234	1
467	3426	1
467	7747	1
467	8248	1
467	9777	1
467	13229	1
467	15909	1
467	18641	1
467	19563	1
467	19852	2
467	19870	1
467	20059	1
467	21537	1
467	22310	1
467	24305	1
467	24828	1
467	24922	1
467	26027	1
467	27274	1
467	29336	1
467	29339	2
467	29349	4
467	29356	1
467	31090	3
467	33251	1
467	34655	1
467	35125	3
467	35179	1
467	37937	1
467	38070	1
467	38455	1
467	42677	1
467	42774	1
467	43878	1
467	44122	1
467	44321	1
467	44633	1
467	44867	1
467	46852	1
467	47432	1
467	48691	7
467	48753	1
467	49366	1
467	49551	1
467	51125	1
467	52628	1
467	53913	1
467	56461	1
467	56978	1
467	58877	1
467	61204	3
467	64225	1
467	64294	1
467	64762	1
467	64821	10
467	64913	4
467	66607	2
467	70561	1
467	72607	1
467	73028	1
467	73476	1
467	73581	1
467	73868	1
467	73923	1
467	74454	1
467	76992	1
467	77125	1
468	8769	2
468	9229	2
468	11565	2
468	19859	1
468	19870	1
468	22336	1
468	29349	1
468	30253	1
468	32988	1
468	37205	1
468	44464	1
468	44662	3
468	53729	3
468	61524	1
468	64821	3
468	64828	1
468	64913	1
468	70548	1
468	72837	1
468	72979	1
469	620	1
469	933	1
469	1088	3
469	1233	1
469	1693	1
469	1825	1
469	2079	1
469	2270	4
469	2568	1
469	2899	1
469	2926	2
469	3342	1
469	3559	1
469	3791	3
469	4699	1
469	5427	3
469	5442	1
469	6029	1
469	6259	1
469	6315	1
469	6369	2
469	6509	1
469	6977	1
469	8226	2
469	8340	1
469	8769	2
469	9294	1
469	9704	3
469	9777	3
469	9902	1
469	9994	1
469	10298	1
469	10411	1
469	10723	3
469	10729	1
469	11212	1
469	11628	2
469	11766	1
469	11950	1
469	12031	4
469	12117	1
469	12535	1
469	13021	1
469	13106	1
469	13511	3
469	14072	1
469	14271	2
469	14433	1
469	14737	3
469	15668	2
469	16163	1
469	16634	1
469	17022	1
469	17420	1
469	17510	1
469	17631	2
469	17735	1
469	17869	3
469	18079	7
469	18084	1
469	18385	1
469	19563	1
469	19870	5
469	19969	1
469	20008	1
469	20207	1
469	20371	1
469	20507	1
469	21230	3
469	21750	4
469	22096	1
469	22310	1
469	22336	1
469	22391	1
469	22518	2
469	22686	2
469	22739	1
469	23120	1
469	23198	2
469	23239	1
469	23489	1
469	23690	2
469	23974	1
469	24305	1
469	24425	2
469	24658	1
469	25095	1
469	25161	2
469	25845	1
469	26388	1
469	26686	1
469	27752	1
469	28657	1
469	29148	1
469	29195	3
469	29336	6
469	29349	5
469	29476	1
469	30070	1
469	30253	1
469	30580	1
469	31365	2
469	31991	6
469	32010	1
469	32178	2
469	32311	2
469	32402	4
469	32590	1
469	32852	1
469	32863	4
469	33404	1
469	33583	1
469	33606	1
469	33632	1
469	35125	12
469	35289	2
469	35641	2
469	35649	23
469	35666	2
469	35693	1
469	36644	2
469	37937	2
469	38167	1
469	38832	1
469	39620	1
469	39667	1
469	40467	1
469	40631	2
469	40643	1
469	40671	1
469	41407	1
469	41455	1
469	41561	1
469	41733	2
469	41742	3
469	42312	1
469	42445	1
469	43202	1
469	43306	1
469	43753	1
469	43943	4
469	44942	1
469	45755	1
469	46172	1
469	46514	1
469	47340	1
469	48690	1
469	48691	1
469	49113	1
469	49551	1
469	50449	1
469	50858	1
469	50862	6
469	51769	1
469	51806	2
469	52100	1
469	52162	1
469	52227	1
469	52876	1
469	53532	2
469	54164	1
469	54363	1
469	55009	1
469	55036	1
469	55072	1
469	55301	2
469	55699	1
469	56021	1
469	56133	1
469	56425	1
469	56671	1
469	56978	2
469	57371	2
469	57542	1
469	57561	1
469	57841	1
469	58044	1
469	58360	1
469	58539	2
469	58618	1
469	58622	1
469	58885	1
469	59457	1
469	59797	1
469	59966	1
469	60819	1
469	61446	1
469	61524	5
469	62339	1
469	62404	1
469	63903	1
469	64225	3
469	64762	1
469	64821	20
469	64913	11
469	65328	3
469	66168	1
469	66733	1
469	66852	1
469	67175	1
469	67279	1
469	67287	1
469	67540	1
469	68353	5
469	68910	4
469	69005	1
469	69017	2
469	69329	1
469	69538	1
469	69914	2
469	70548	1
469	70561	2
469	70616	2
469	71383	1
469	71472	3
469	71490	1
469	71651	1
469	72344	1
469	72373	4
469	72597	2
469	72607	1
469	73390	1
469	73746	1
469	73944	1
469	74812	1
469	74843	1
469	74924	1
469	74943	1
469	75407	1
469	75619	2
469	76164	1
469	76295	1
469	76542	4
469	76719	1
469	76988	3
469	77056	1
469	77281	2
470	112	1
470	370	4
470	681	1
470	893	1
470	933	2
470	1316	1
470	1839	1
470	2015	14
470	2128	1
470	2270	4
470	2462	1
470	2559	3
470	2568	4
470	2615	1
470	3114	2
470	3426	1
470	3735	3
470	4427	2
470	4699	1
470	5281	1
470	5502	1
470	5809	1
470	6108	1
470	6184	2
470	8769	1
470	8827	1
470	8974	2
470	9103	1
470	9291	1
470	9552	1
470	10058	1
470	10351	2
470	10508	1
470	11173	1
470	11298	1
470	11337	3
470	11397	1
470	11434	1
470	11804	1
470	12117	2
470	12866	1
470	13511	1
470	13561	2
470	13937	1
470	14342	1
470	14573	1
470	14825	1
470	15030	1
470	15306	1
470	15530	4
470	16088	2
470	16163	2
470	16586	1
470	16986	1
470	17615	2
470	17971	1
470	18079	7
470	18084	3
470	18952	1
470	19053	1
470	19377	1
470	19870	6
470	20207	4
470	20272	1
470	20602	1
470	20875	1
470	21227	3
470	21230	1
470	21537	1
470	21580	2
470	21920	1
470	21985	1
470	21998	1
470	22310	2
470	22336	3
470	22430	1
470	22493	1
470	23198	2
470	23603	1
470	23973	2
470	24018	1
470	24425	2
470	24500	1
470	24902	1
470	25150	1
470	26027	1
470	26904	1
470	27056	1
470	27323	1
470	27411	1
470	27466	1
470	27602	1
470	27813	2
470	29336	4
470	29349	3
470	29356	1
470	29476	1
470	29493	1
470	29936	1
470	30639	1
470	31083	3
470	31189	1
470	31356	4
470	31611	1
470	31724	1
470	31991	3
470	32780	1
470	32863	5
470	32988	2
470	34124	1
470	34398	5
470	34850	1
470	35125	21
470	35169	1
470	35616	1
470	35641	3
470	35649	19
470	35666	4
470	35711	1
470	36142	1
470	36381	1
470	36400	2
470	36762	1
470	36888	3
470	37073	1
470	37949	1
470	38007	3
470	38154	1
470	38158	1
470	38167	1
470	38186	1
470	38371	1
470	38455	2
470	38456	1
470	38689	1
470	38923	1
470	39355	1
470	39877	1
470	40158	1
470	40631	1
470	40671	1
470	41343	1
470	41407	3
470	41486	1
470	41586	1
470	41733	2
470	41734	2
470	41742	1
470	41951	1
470	42221	1
470	43105	2
470	43234	1
470	43322	1
470	44128	1
470	44456	5
470	44550	1
470	44659	1
470	44662	1
470	45340	1
470	45625	1
470	45897	1
470	46441	1
470	46680	1
470	46681	1
470	46780	2
470	47773	1
470	47865	1
470	48224	1
470	48421	5
470	48495	1
470	48586	1
470	49155	1
470	49301	2
470	51023	1
470	51080	1
470	52628	1
470	52876	1
470	53729	1
470	54122	1
470	54270	2
470	54884	1
470	54909	1
470	55620	1
470	55648	1
470	57108	1
470	57769	2
470	58195	6
470	58342	1
470	58885	1
470	59008	1
470	59921	1
470	60162	1
470	60207	1
470	60257	1
470	60273	1
470	60424	3
470	60683	1
470	60734	1
470	61446	1
470	61524	2
470	61876	1
470	62171	1
470	62575	1
470	62822	1
470	62886	1
470	63449	2
470	63755	1
470	64225	1
470	64294	2
470	64821	2
470	64913	2
470	64923	1
470	64937	1
470	65417	1
470	65710	1
470	65763	1
470	65790	1
470	65864	1
470	66046	1
470	66090	2
470	66733	1
470	66826	1
470	66923	1
470	67612	1
470	67750	2
470	68362	1
470	69760	1
470	69921	1
470	70548	1
470	70747	1
470	70996	3
470	71431	2
470	72450	1
470	72506	1
470	72710	2
470	72837	2
470	73746	1
470	73923	1
470	74230	1
470	75647	1
470	75684	1
470	75927	3
470	76295	1
470	76779	1
470	76988	1
470	77362	1
471	22336	1
471	29349	2
471	33586	1
471	37872	1
471	44747	1
471	45744	1
471	69184	1
472	192	1
472	370	1
472	620	1
472	626	2
472	709	1
472	774	1
472	933	1
472	1316	1
472	1693	2
472	1938	1
472	2270	5
472	2472	1
472	2518	1
472	2559	2
472	2568	3
472	2607	1
472	3426	2
472	3560	4
472	3690	1
472	3983	1
472	4496	2
472	4668	1
472	4982	1
472	5212	1
472	5431	1
472	6450	1
472	6509	1
472	6512	1
472	6521	2
472	6826	1
472	6982	1
472	7200	1
472	7567	1
472	8615	2
472	8868	1
472	9037	1
472	9098	1
472	9735	1
472	9740	1
472	9777	1
472	9993	2
472	10411	1
472	10508	2
472	10747	1
472	10954	1
472	11025	1
472	11375	1
472	11950	4
472	12117	1
472	12535	4
472	12844	1
472	13261	1
472	13511	4
472	13596	1
472	14021	1
472	14342	1
472	14668	1
472	15306	2
472	16241	1
472	16408	1
472	16512	1
472	16634	2
472	17319	1
472	17402	1
472	18079	2
472	18084	1
472	18130	1
472	18250	3
472	18298	1
472	18756	2
472	19389	2
472	19431	1
472	19439	1
472	19563	1
472	19852	1
472	19870	10
472	20123	1
472	20507	2
472	20602	2
472	20885	1
472	20977	3
472	21141	2
472	21224	3
472	21227	1
472	21230	4
472	21439	1
472	21528	1
472	21750	1
472	21761	1
472	21797	1
472	21865	1
472	22052	1
472	22057	1
472	22059	1
472	22096	1
472	22310	4
472	22336	6
472	22418	1
472	22634	1
472	23099	1
472	23690	1
472	24018	1
472	24020	1
472	24305	1
472	24319	3
472	24330	1
472	24425	1
472	24658	2
472	24710	1
472	24728	1
472	25193	1
472	25440	1
472	25551	2
472	26135	1
472	26271	2
472	26515	2
472	26516	2
472	28227	3
472	28268	1
472	28452	2
472	29018	1
472	29046	1
472	29336	5
472	29339	2
472	29349	11
472	29356	2
472	29874	1
472	29973	1
472	30447	1
472	30602	2
472	30660	1
472	31090	1
472	31235	1
472	31854	1
472	31991	5
472	32178	1
472	32505	1
472	32780	1
472	32852	1
472	32863	2
472	33586	8
472	33779	1
472	35115	1
472	35125	14
472	35276	1
472	35379	1
472	35454	2
472	35483	1
472	35641	4
472	35649	20
472	35666	2
472	35817	1
472	36771	1
472	37219	1
472	37293	1
472	37937	3
472	38194	1
472	38346	1
472	38949	1
472	39270	1
472	39280	1
472	39690	2
472	41002	1
472	41407	4
472	41455	6
472	41734	3
472	42779	4
472	43052	1
472	43202	1
472	43822	1
472	43876	1
472	43943	1
472	44128	4
472	44469	1
472	45589	6
472	45669	1
472	45695	1
472	45826	1
472	46661	1
472	46780	1
472	47012	1
472	47138	1
472	47284	1
472	47340	1
472	48145	1
472	48156	2
472	48180	1
472	48478	1
472	48578	2
472	48634	1
472	48709	1
472	49143	2
472	49272	1
472	49366	2
472	49551	1
472	50636	1
472	50640	1
472	50830	1
472	50862	1
472	51718	1
472	51806	4
472	51809	1
472	52388	1
472	53598	1
472	54487	1
472	55674	1
472	56004	2
472	56671	1
472	56978	1
472	57304	1
472	57563	1
472	58078	1
472	58539	1
472	59008	1
472	59166	1
472	59197	1
472	59541	1
472	60026	1
472	60804	1
472	61069	1
472	61172	2
472	61240	1
472	61452	1
472	61468	1
472	61508	1
472	61524	11
472	61575	1
472	62315	2
472	62404	1
472	62923	1
472	63078	1
472	63438	1
472	63844	1
472	63988	1
472	64171	1
472	64225	6
472	64608	1
472	64762	2
472	64821	7
472	64913	8
472	65328	1
472	65710	1
472	65790	1
472	65971	1
472	66366	1
472	66686	1
472	66733	2
472	66923	1
472	67730	1
472	67777	1
472	68407	1
472	68408	2
472	68705	1
472	68708	1
472	68861	1
472	68974	2
472	69017	1
472	69217	1
472	69650	1
472	70116	1
472	70184	1
472	70561	7
472	70616	1
472	71897	1
472	72430	1
472	72597	1
472	72607	1
472	72837	1
472	73028	1
472	74061	1
472	74144	2
472	74812	1
472	74928	1
472	75263	1
472	75539	3
472	75638	1
472	75693	1
472	75703	4
472	76988	3
472	77125	2
472	77207	2
472	77340	1
473	3791	1
473	9777	1
473	11263	1
473	17540	1
473	18533	1
473	19924	1
473	20301	1
473	20644	1
473	20987	1
473	21794	1
473	22233	1
473	23690	1
473	25304	1
473	26135	1
473	29163	1
473	29349	1
473	31051	1
473	33160	1
473	35125	1
473	35649	1
473	36238	1
473	37701	1
473	44622	1
473	45350	1
473	46270	1
473	50684	1
473	54121	1
473	57769	1
473	58885	1
473	64294	1
473	64821	1
473	66733	1
473	69919	1
473	71869	1
474	234	1
474	3426	1
474	7747	1
474	8248	1
474	13229	1
474	15909	2
474	19563	1
474	19852	2
474	19870	1
474	20059	1
474	21537	1
474	21998	1
474	22310	1
474	24305	1
474	24828	1
474	24922	1
474	26027	1
474	29336	1
474	29339	1
474	29349	4
474	31090	3
474	33518	1
474	34655	1
474	35125	3
474	35179	1
474	35641	1
474	35649	1
474	37937	1
474	38455	1
474	42677	1
474	42774	1
474	44122	1
474	44321	1
474	44633	1
474	44867	1
474	46852	1
474	47432	1
474	48691	7
474	48753	1
474	49124	1
474	49366	1
474	49551	1
474	51125	1
474	52628	1
474	53913	1
474	56461	1
474	56978	1
474	58877	1
474	61204	3
474	62315	1
474	64225	1
474	64294	3
474	64762	2
474	64821	12
474	64913	3
474	66607	1
474	70561	1
474	72607	1
474	73028	1
474	73476	1
474	73581	2
474	73868	1
474	74454	1
474	76988	1
474	77125	1
475	466	1
475	2305	1
475	2468	1
475	2559	1
475	2590	1
475	2926	1
475	3983	1
475	4427	1
475	5628	1
475	5810	1
475	6184	1
475	7957	1
475	9311	1
475	9682	2
475	10723	1
475	10773	1
475	11329	1
475	11426	1
475	11725	1
475	12042	1
475	13511	2
475	13937	1
475	14234	1
475	14342	1
475	16406	1
475	17419	1
475	18045	1
475	19025	1
475	19774	1
475	19870	1
475	19969	1
475	21227	2
475	21230	1
475	22739	1
475	22745	1
475	23245	1
475	23690	2
475	25334	1
475	25817	1
475	27323	1
475	27820	1
475	27998	6
475	29236	1
475	29257	1
475	29336	6
475	29339	3
475	29349	3
475	29356	1
475	33128	1
475	33183	1
475	33251	2
475	33473	2
475	35125	2
475	35649	3
475	35666	1
475	37349	1
475	37937	1
475	38167	1
475	40023	1
475	40467	4
475	41075	2
475	41407	2
475	43173	1
475	43958	1
475	44122	1
475	44464	1
475	46713	1
475	47206	2
475	47892	1
475	52524	1
475	52628	3
475	53579	1
475	53699	3
475	54831	1
475	55316	1
475	55680	1
475	56238	1
475	57377	1
475	58670	3
475	59435	1
475	60683	3
475	61305	2
475	61524	4
475	64022	1
475	64332	1
475	64913	1
475	65106	1
475	69074	1
475	69525	1
475	70356	1
475	70616	1
475	71814	1
475	73242	1
475	73923	2
475	76043	1
475	76988	1
475	77152	1
476	1351	1
476	1584	1
476	1607	1
476	4734	1
476	4831	2
476	5057	1
476	5124	1
476	8723	1
476	9089	1
476	10015	1
476	12849	1
476	13399	4
476	13769	1
476	15028	1
476	15555	1
476	15934	1
476	16630	1
476	16801	2
476	17588	1
476	17658	1
476	18383	1
476	19031	3
476	19646	1
476	19870	1
476	19882	3
476	20085	1
476	20526	2
476	21226	1
476	21621	1
476	21972	2
476	21975	3
476	21990	1
476	22014	2
476	23576	1
476	23694	1
476	24305	2
476	24319	2
476	24425	2
476	25254	2
476	25761	1
476	26542	1
476	26851	1
476	27819	1
476	28054	2
476	32042	1
476	32480	1
476	33582	3
476	34467	1
476	34546	1
476	34859	1
476	34934	1
476	35643	1
476	35910	1
476	35925	1
476	37747	1
476	38019	1
476	38200	1
476	39273	1
476	39626	1
476	39700	1
476	40395	1
476	40937	2
476	41032	2
476	41096	1
476	41736	1
476	42380	1
476	42677	1
476	45599	1
476	46112	1
476	47606	2
476	47977	2
476	49360	1
476	49511	2
476	49702	1
476	50617	1
476	50808	2
476	52682	1
476	53331	1
476	53472	3
476	54774	2
476	58197	1
476	58200	2
476	58382	1
476	58470	1
476	60004	1
476	60493	1
476	61280	1
476	61726	2
476	63631	1
476	66845	1
476	68718	4
476	69006	2
476	69017	1
476	69475	1
476	71407	10
476	71504	1
476	71890	1
476	72351	1
476	72967	1
476	73923	4
476	73993	2
476	74401	2
476	74441	1
476	74922	1
476	74944	1
476	75445	7
477	1628	1
477	2270	1
477	2568	2
477	4421	1
477	4734	1
477	6994	1
477	8120	1
477	8974	1
477	10400	1
477	11067	1
477	11263	1
477	13511	1
477	18079	1
477	19870	1
477	20285	2
477	20644	2
477	21155	1
477	21227	1
477	21985	1
477	21998	1
477	22336	1
477	24828	1
477	29349	1
477	32481	1
477	32863	4
477	33003	1
477	35125	2
477	35440	1
477	35641	1
477	35649	2
477	36019	1
477	36357	1
477	37937	1
477	39731	1
477	40671	1
477	41407	1
477	42016	1
477	43176	1
477	43436	2
477	44009	1
477	45744	1
477	46270	1
477	46487	1
477	48691	1
477	50862	1
477	52824	1
477	55316	1
477	55947	1
477	57769	1
477	58779	1
477	58885	1
477	59797	1
477	62733	2
477	63565	1
477	64333	1
477	64762	1
477	64821	3
477	64913	2
477	64948	1
477	66733	1
477	70351	1
477	74608	1
477	76992	1
477	77262	1
478	192	1
478	444	2
478	642	1
478	2432	1
478	5232	1
478	5241	1
478	5253	1
478	6383	1
478	7873	1
478	9103	4
478	10406	1
478	10477	1
478	12695	1
478	14210	1
478	14487	1
478	17305	1
478	18084	1
478	19579	1
478	19960	1
478	21155	1
478	21626	1
478	22336	1
478	22488	1
478	24305	1
478	24425	1
478	24566	1
478	26144	1
478	26254	3
